id,num_orders
1028232,198.9024807235865
1127204,198.8408231880495
1212707,198.9024807235865
1082698,69.80112009217684
1400926,69.80112009217684
1284113,196.81963916107793
1197966,196.88067309416985
1132739,76.45564088850853
1057981,72.91811059349153
1095932,72.91811059349153
1454421,72.91811059349153
1149765,213.62577458661838
1166964,212.9814107271406
1010949,213.62577458661838
1409575,83.72342200515234
1181616,83.72342200515234
1456020,212.9814107271406
1264395,213.62577458661838
1472931,212.9814107271406
1412015,196.88067309416985
1461229,196.88067309416985
1014564,77.03313137284691
1485914,89.70462824137277
1345389,89.70462824137277
1006833,89.70462824137277
1174921,45.66606664484248
1175393,45.66606664484248
1152412,49.13898965994467
1497398,49.13898965994467
1363486,33.064874309659736
1366766,33.151174695801714
1192413,33.151174695801714
1319547,213.62577458661838
1337684,213.62577458661838
1479766,213.62577458661838
1460444,231.66005375650684
1139730,232.56973637727674
1115056,232.56973637727674
1335827,48.767932021816485
1385333,227.86783175737463
1096323,227.86783175737463
1230693,76.45564088850853
1027016,72.91811059349153
1181520,72.91811059349153
1306234,72.91811059349153
1271440,544.9287496724291
1269834,212.9814107271406
1176823,544.9287496724291
1193098,72.91811059349153
1034878,72.91811059349153
1010243,83.72342200515234
1451807,83.72342200515234
1016845,83.72342200515234
1198021,76.45564088850853
1413802,33.064874309659736
1231223,33.151174695801714
1274226,212.9814107271406
1425142,270.39388162851657
1211593,212.9814107271406
1419190,25.013209964024856
1180223,25.013209964024856
1194932,227.86783175737463
1323477,227.93844508974954
1371595,227.93844508974954
1171521,54.552970886915695
1052384,54.552970886915695
1060921,54.552970886915695
1261811,89.70462824137277
1246502,89.70462824137277
1497466,89.70462824137277
1232717,45.66606664484248
1136112,45.66606664484248
1196334,77.03313137284691
1349533,49.13898965994467
1463406,49.13898965994467
1447686,33.151174695801714
1336105,33.151174695801714
1012855,309.17571821240165
1180646,309.17571821240165
1062490,270.2766389139939
1098228,267.02492723476183
1101375,267.02492723476183
1400016,267.02492723476183
1439889,48.767932021816485
1408468,69.80112009217684
1044490,69.80112009217684
1290002,256.0759837508135
1190633,256.0759837508135
1040430,76.45564088850853
1049366,72.91811059349153
1224120,72.91811059349153
1293810,72.91811059349153
1197335,544.9287496724291
1323989,212.9814107271406
1129467,544.9287496724291
1229328,72.91811059349153
1164395,72.91811059349153
1217722,83.72342200515234
1171266,83.72342200515234
1024905,83.72342200515234
1343027,76.45564088850853
1141892,33.064874309659736
1302404,43.97285881075489
1170447,212.9814107271406
1140772,270.39388162851657
1103484,212.9814107271406
1387134,25.013209964024856
1117711,25.013209964024856
1472121,25.013209964024856
1289523,256.0759837508135
1091114,256.0759837508135
1043572,256.0759837508135
1103283,54.552970886915695
1265051,54.552970886915695
1168741,54.552970886915695
1052776,89.70462824137277
1206564,89.70462824137277
1302153,89.70462824137277
1083754,45.66606664484248
1097952,45.66606664484248
1251605,45.66606664484248
1333032,77.03313137284691
1086936,49.13898965994467
1088412,49.13898965994467
1236400,33.064874309659736
1244516,33.151174695801714
1380381,33.151174695801714
1495062,309.17571821240165
1439647,309.17571821240165
1019214,270.2766389139939
1316160,679.6280553316877
1022008,679.6280553316877
1138248,679.6280553316877
1052922,131.92337591025642
1181474,69.80112009217684
1046475,69.80112009217684
1216688,380.42385538854455
1067565,380.42385538854455
1008328,679.6280553316877
1430287,72.91811059349153
1406716,72.91811059349153
1105380,72.91811059349153
1248694,545.377690469417
1252163,317.55939570701025
1443474,545.377690469417
1033716,72.91811059349153
1300295,72.91811059349153
1311882,72.91811059349153
1257968,178.513063500759
1226362,178.513063500759
1030655,178.513063500759
1210527,131.92337591025642
1278927,56.84953417431313
1232239,56.84953417431313
1133067,402.99267957661584
1382522,402.99267957661584
1219136,402.99267957661584
1498130,25.013209964024856
1251629,25.013209964024856
1032092,25.013209964024856
1249865,123.84940510274217
1207630,123.84940510274217
1144733,123.84940510274217
1436768,45.66606664484248
1148964,45.66606664484248
1237346,131.92337591025642
1206015,131.92337591025642
1105113,131.92337591025642
1430481,56.84953417431313
1001589,56.84953417431313
1224132,56.84953417431313
1074380,402.99267957661584
1097109,402.99267957661584
1211246,402.99267957661584
1390579,373.37273953705807
1473058,373.37273953705807
1186964,373.37273953705807
1222837,48.767932021816485
1342393,69.80112009217684
1170472,256.0759837508135
1170791,256.0759837508135
1046653,267.02492723476183
1195179,72.91811059349153
1332509,72.91811059349153
1438300,72.91811059349153
1435748,544.9287496724291
1052668,212.9814107271406
1227060,544.9287496724291
1342252,72.91811059349153
1143109,72.91811059349153
1394807,72.91811059349153
1448374,83.72342200515234
1028680,83.72342200515234
1079691,83.72342200515234
1402079,33.064874309659736
1424446,43.97285881075489
1133297,309.1097438937725
1076214,270.4663964279498
1173823,270.4663964279498
1488584,25.013209964024856
1072892,25.013209964024856
1277491,25.013209964024856
1290868,182.86622978738308
1048888,182.86622978738308
1138141,89.70462824137277
1473125,45.66606664484248
1196726,45.66606664484248
1179278,45.66606664484248
1282305,77.03313137284691
1359903,49.13898965994467
1355143,49.13898965994467
1095889,33.064874309659736
1250665,33.064874309659736
1426610,33.064874309659736
1390104,309.25859528339623
1051519,309.25859528339623
1337584,270.2189384224288
1332667,679.6280553316877
1075942,679.6280553316877
1109804,679.6280553316877
1316684,131.92337591025642
1248315,69.80112009217684
1113611,69.80112009217684
1110867,380.42385538854455
1247289,380.42385538854455
1022953,131.92337591025642
1160081,72.91811059349153
1120430,72.91811059349153
1487280,72.91811059349153
1020081,545.377690469417
1329551,317.55939570701025
1137610,545.377690469417
1072530,72.91811059349153
1115708,72.91811059349153
1203532,72.91811059349153
1494216,178.513063500759
1116374,178.513063500759
1032497,178.513063500759
1413930,131.92337591025642
1136118,56.84953417431313
1254872,56.84953417431313
1398257,317.55939570701025
